accession_id	fq	paired_end	srr_id
CW0018	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/dp/test/fastq/SRX4183272_SRR7279519_1.fastq.gz	1	SRR7279519
CW0018	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/dp/test/fastq/SRX4183272_SRR7279519_2.fastq.gz	2	SRR7279519
CW0019	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/dp/test/fastq/SRX4183280_SRR7279511_1.fastq.gz	1	SRR7279511
CW0019	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/dp/test/fastq/SRX4183280_SRR7279511_2.fastq.gz	2	SRR7279511
CW0020	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/dp/test/fastq/SRX4183224_SRR7279567_1.fastq.gz	1	SRR7279567
CW0020	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/dp/test/fastq/SRX4183224_SRR7279567_2.fastq.gz	2	SRR7279567
CW0021	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/dp/test/fastq/SRX4183219_SRR7279572_1.fastq.gz	1	SRR7279572
CW0021	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/dp/test/fastq/SRX4183219_SRR7279572_2.fastq.gz	2	SRR7279572
CW0022	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/dp/test/fastq/SRX4183161_SRR7279630_1.fastq.gz	1	SRR7279630
CW0022	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/dp/test/fastq/SRX4183161_SRR7279630_2.fastq.gz	2	SRR7279630
CW0009	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/dp/test/fastq/SRX7053423_SRR10343551.fastq.gz	0	SRR10343551
CW0013	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/dp/test/fastq/SRX7713272_SRR11073828.fastq.gz	0	SRR11073828
CW0017	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/dp/test/fastq/SRX7713266_SRR11073834.fastq.gz	0	SRR11073834
CW0031	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/dp/test/fastq/SRX7750524_SRR11113509.fastq.gz	0	SRR11113509
CW0131	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/dp/test/fastq/SRX7053417_SRR10343557.fastq.gz	0	SRR10343557
