accession_id	fq	paired_end	srr_id
CW0018	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/dp/test/fastq/SRX4183272_SRR7279519_1.fastq.gz	1	SRR7279519
CW0018	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/dp/test/fastq/SRX4183272_SRR7279519_2.fastq.gz	2	SRR7279519
CW0019	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/dp/test/fastq/SRX4183280_SRR7279511_1.fastq.gz	1	SRR7279511
CW0019	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/dp/test/fastq/SRX4183280_SRR7279511_2.fastq.gz	2	SRR7279511
CW0020	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/dp/test/fastq/SRX4183224_SRR7279567_1.fastq.gz	1	SRR7279567
CW0020	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/dp/test/fastq/SRX4183224_SRR7279567_2.fastq.gz	2	SRR7279567
CW0021	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/dp/test/fastq/SRX4183219_SRR7279572_1.fastq.gz	1	SRR7279572
CW0021	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/dp/test/fastq/SRX4183219_SRR7279572_2.fastq.gz	2	SRR7279572
CW0022	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/dp/test/fastq/SRX4183161_SRR7279630_1.fastq.gz	1	SRR7279630
CW0022	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/dp/test/fastq/SRX4183161_SRR7279630_2.fastq.gz	2	SRR7279630
