accession_id	fq	paired_end	srr_id
C00022105	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499407_SRR3050845_1.fastq.gz	1	SRR3050845
C00022105	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499407_SRR3050845_2.fastq.gz	2	SRR3050845
C00022106	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499408_SRR3050846_1.fastq.gz	1	SRR3050846
C00022106	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499408_SRR3050846_2.fastq.gz	2	SRR3050846
C00022107	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499409_SRR3050847_1.fastq.gz	1	SRR3050847
C00022107	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499409_SRR3050847_2.fastq.gz	2	SRR3050847
C00022108	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499410_SRR3050848_1.fastq.gz	1	SRR3050848
C00022108	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499410_SRR3050848_2.fastq.gz	2	SRR3050848
C00022109	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499411_SRR3050849_1.fastq.gz	1	SRR3050849
C00022109	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499411_SRR3050849_2.fastq.gz	2	SRR3050849
C00022110	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499412_SRR3050850_1.fastq.gz	1	SRR3050850
C00022110	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499412_SRR3050850_2.fastq.gz	2	SRR3050850
C00022119	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499413_SRR3050851_1.fastq.gz	1	SRR3050851
C00022119	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499413_SRR3050851_2.fastq.gz	2	SRR3050851
C00022112	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499414_SRR3050852_1.fastq.gz	1	SRR3050852
C00022112	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499414_SRR3050852_2.fastq.gz	2	SRR3050852
C00022113	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499415_SRR3050853_1.fastq.gz	1	SRR3050853
C00022113	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499415_SRR3050853_2.fastq.gz	2	SRR3050853
C00022114	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499416_SRR3050854_1.fastq.gz	1	SRR3050854
C00022114	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499416_SRR3050854_2.fastq.gz	2	SRR3050854
C00022115	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499417_SRR3050855_1.fastq.gz	1	SRR3050855
C00022115	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499417_SRR3050855_2.fastq.gz	2	SRR3050855
C00022116	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499418_SRR3050856_1.fastq.gz	1	SRR3050856
C00022116	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499418_SRR3050856_2.fastq.gz	2	SRR3050856
C00022117	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499419_SRR3050857_1.fastq.gz	1	SRR3050857
C00022117	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499419_SRR3050857_2.fastq.gz	2	SRR3050857
C00022118	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499420_SRR3050858_1.fastq.gz	1	SRR3050858
C00022118	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499420_SRR3050858_2.fastq.gz	2	SRR3050858
C00022111	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499421_SRR3050859_1.fastq.gz	1	SRR3050859
C00022111	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499421_SRR3050859_2.fastq.gz	2	SRR3050859
C00022120	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499422_SRR3050860_1.fastq.gz	1	SRR3050860
C00022120	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499422_SRR3050860_2.fastq.gz	2	SRR3050860
C00022121	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499423_SRR3050861_1.fastq.gz	1	SRR3050861
C00022121	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499423_SRR3050861_2.fastq.gz	2	SRR3050861
C00022122	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499424_SRR3050862_1.fastq.gz	1	SRR3050862
C00022122	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499424_SRR3050862_2.fastq.gz	2	SRR3050862
C00022123	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499425_SRR3050863_1.fastq.gz	1	SRR3050863
C00022123	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499425_SRR3050863_2.fastq.gz	2	SRR3050863
C00022124	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499426_SRR3050864_1.fastq.gz	1	SRR3050864
C00022124	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499426_SRR3050864_2.fastq.gz	2	SRR3050864
C00022125	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499427_SRR3050865_1.fastq.gz	1	SRR3050865
C00022125	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499427_SRR3050865_2.fastq.gz	2	SRR3050865
C00022126	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499428_SRR3050866_1.fastq.gz	1	SRR3050866
C00022126	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499428_SRR3050866_2.fastq.gz	2	SRR3050866
C00022127	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499429_SRR3050867_1.fastq.gz	1	SRR3050867
C00022127	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499429_SRR3050867_2.fastq.gz	2	SRR3050867
C00022128	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499430_SRR3050868_1.fastq.gz	1	SRR3050868
C00022128	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499430_SRR3050868_2.fastq.gz	2	SRR3050868
C00022129	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499431_SRR3050869_1.fastq.gz	1	SRR3050869
C00022129	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/fastq/SRX1499431_SRR3050869_2.fastq.gz	2	SRR3050869
