accession_id	fq	paired_end	SRR_id
individual_1	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_1_R1.fastq	1	NA
individual_1	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_1_R2.fastq	2	NA
individual_2	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_2_R1.fastq	1	NA
individual_2	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_2_R2.fastq	2	NA
individual_3	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_3_R1.fastq	1	NA
individual_3	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_3_R2.fastq	2	NA
individual_4	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_4_R1.fastq	1	NA
individual_4	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_4_R2.fastq	2	NA
individual_5	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_5_R1.fastq	1	NA
individual_5	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_5_R2.fastq	2	NA
individual_6	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_6_R1.fastq	1	NA
individual_6	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_6_R2.fastq	2	NA
individual_7	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_7_R1.fastq	1	NA
individual_7	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_7_R2.fastq	2	NA
individual_8	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_8_R1.fastq	1	NA
individual_8	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_8_R2.fastq	2	NA
individual_9	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_9_R1.fastq	1	NA
individual_9	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_9_R2.fastq	2	NA
individual_10	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_10_R1.fastq	1	NA
individual_10	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_10_R2.fastq	2	NA
individual_11	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_11_R1.fastq	1	NA
individual_11	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_11_R2.fastq	2	NA
individual_12	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_12_R1.fastq	1	NA
individual_12	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_12_R2.fastq	2	NA
individual_13	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_13_R1.fastq	1	NA
individual_13	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_13_R2.fastq	2	NA
individual_14	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_14_R1.fastq	1	NA
individual_14	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_14_R2.fastq	2	NA
individual_15	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_15_R1.fastq	1	NA
individual_15	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_15_R2.fastq	2	NA
individual_16	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_16_R1.fastq	1	NA
individual_16	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_16_R2.fastq	2	NA
individual_17	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_17_R1.fastq	1	NA
individual_17	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_17_R2.fastq	2	NA
individual_18	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_18_R1.fastq	1	NA
individual_18	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_18_R2.fastq	2	NA
individual_19	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_19_R1.fastq	1	NA
individual_19	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_19_R2.fastq	2	NA
individual_20	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_20_R1.fastq	1	NA
individual_20	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_20_R2.fastq	2	NA
individual_21	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_21_R1.fastq	1	NA
individual_21	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_21_R2.fastq	2	NA
individual_22	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_22_R1.fastq	1	NA
individual_22	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_22_R2.fastq	2	NA
individual_23	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_23_R1.fastq	1	NA
individual_23	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_23_R2.fastq	2	NA
individual_24	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_24_R1.fastq	1	NA
individual_24	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_24_R2.fastq	2	NA
individual_25	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_25_R1.fastq	1	NA
individual_25	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_25_R2.fastq	2	NA
individual_26	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_26_R1.fastq	1	NA
individual_26	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_26_R2.fastq	2	NA
individual_27	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_27_R1.fastq	1	NA
individual_27	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_27_R2.fastq	2	NA
individual_28	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_28_R1.fastq	1	NA
individual_28	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_28_R2.fastq	2	NA
individual_29	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_29_R1.fastq	1	NA
individual_29	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_29_R2.fastq	2	NA
individual_30	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_30_R1.fastq	1	NA
individual_30	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_30_R2.fastq	2	NA
individual_31	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_31_R1.fastq	1	NA
individual_31	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_31_R2.fastq	2	NA
individual_32	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_32_R1.fastq	1	NA
individual_32	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_32_R2.fastq	2	NA
individual_33	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_33_R1.fastq	1	NA
individual_33	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_33_R2.fastq	2	NA
individual_34	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_34_R1.fastq	1	NA
individual_34	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_34_R2.fastq	2	NA
individual_35	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_35_R1.fastq	1	NA
individual_35	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_35_R2.fastq	2	NA
individual_36	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_36_R1.fastq	1	NA
individual_36	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_36_R2.fastq	2	NA
individual_37	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_37_R1.fastq	1	NA
individual_37	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_37_R2.fastq	2	NA
individual_38	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_38_R1.fastq	1	NA
individual_38	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_38_R2.fastq	2	NA
individual_39	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_39_R1.fastq	1	NA
individual_39	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_39_R2.fastq	2	NA
individual_40	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_40_R1.fastq	1	NA
individual_40	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_40_R2.fastq	2	NA
individual_41	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_41_R1.fastq	1	NA
individual_41	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_41_R2.fastq	2	NA
individual_42	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_42_R1.fastq	1	NA
individual_42	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_42_R2.fastq	2	NA
individual_43	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_43_R1.fastq	1	NA
individual_43	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_43_R2.fastq	2	NA
individual_44	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_44_R1.fastq	1	NA
individual_44	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_44_R2.fastq	2	NA
individual_45	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_45_R1.fastq	1	NA
individual_45	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_45_R2.fastq	2	NA
individual_46	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_46_R1.fastq	1	NA
individual_46	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_46_R2.fastq	2	NA
individual_47	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_47_R1.fastq	1	NA
individual_47	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_47_R2.fastq	2	NA
individual_48	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_48_R1.fastq	1	NA
individual_48	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_48_R2.fastq	2	NA
individual_49	/xdisk/rpalaniv/cjperkins1/kmers-gwas/genomes/test/individual_49_R1.fastq	1	NA
